Predicted_Class,Predicted_Probability,True_Label
1.0,0.5972,1
0.0,0.5156,1
1.0,0.5200,1
0.0,0.5834,1
1.0,0.5311,1
0.0,0.5357,1
0.0,0.5070,1
0.0,0.5390,1
0.0,0.7085,1
0.0,0.5780,1
0.0,0.7304,1
0.0,0.5477,1
1.0,0.6463,1
0.0,0.5885,1
1.0,0.7234,1
0.0,0.5054,1
0.0,0.5578,1
1.0,0.7182,1
1.0,0.7295,1
0.0,0.5502,1
0.0,0.5441,1
0.0,0.6774,1
0.0,0.5331,1
0.0,0.6284,1
0.0,0.5930,1
0.0,0.5423,1
0.0,0.5248,1
0.0,0.5353,1
1.0,0.7286,1
1.0,0.6101,1
1.0,0.7124,1
0.0,0.6378,1
0.0,0.5194,1
0.0,0.6642,1
0.0,0.5431,1
0.0,0.7046,1
0.0,0.5086,1
0.0,0.5104,1
0.0,0.6315,1
0.0,0.5148,1
0.0,0.5080,1
0.0,0.5705,1
0.0,0.5470,1
1.0,0.5638,1
0.0,0.5948,1
0.0,0.6144,1
0.0,0.5241,1
0.0,0.5299,1
0.0,0.5054,1
0.0,0.5062,1
0.0,0.5053,1
0.0,0.5366,1
0.0,0.5232,1
0.0,0.5221,1
0.0,0.6843,1
1.0,0.5115,1
1.0,0.5679,1
1.0,0.5146,1
0.0,0.5073,1
0.0,0.7266,1
0.0,0.6020,1
0.0,0.5301,1
1.0,0.6381,1
0.0,0.5815,1
1.0,0.7214,1
0.0,0.5118,1
0.0,0.5422,1
0.0,0.5202,1
0.0,0.5466,1
0.0,0.5490,1
1.0,0.5032,1
1.0,0.5361,1
1.0,0.6399,1
1.0,0.6380,1
1.0,0.6101,1
0.0,0.5187,1
1.0,0.6556,1
0.0,0.5723,1
0.0,0.6807,1
0.0,0.6616,1
0.0,0.6369,1
0.0,0.6180,1
0.0,0.5323,1
1.0,0.6207,1
0.0,0.6749,1
0.0,0.5737,1
0.0,0.5132,1
1.0,0.5689,1
1.0,0.5254,1
1.0,0.6364,1
0.0,0.6043,1
0.0,0.6224,1
0.0,0.5822,1
1.0,0.7289,1
1.0,0.6763,1
0.0,0.5267,1
0.0,0.6121,1
0.0,0.6151,1
0.0,0.5150,1
0.0,0.5192,1
1.0,0.6833,1
0.0,0.6540,1
0.0,0.7212,1
1.0,0.5569,1
1.0,0.5995,1
1.0,0.6659,1
0.0,0.6253,1
0.0,0.5636,1
1.0,0.6395,1
0.0,0.5124,1
1.0,0.6898,1
1.0,0.6626,1
0.0,0.5227,1
0.0,0.5092,1
0.0,0.5304,1
0.0,0.6278,1
0.0,0.6345,1
1.0,0.6782,1
1.0,0.5578,1
0.0,0.5053,1
0.0,0.6677,1
0.0,0.5288,1
0.0,0.5082,1
1.0,0.6870,1
1.0,0.7022,1
1.0,0.5442,1
1.0,0.6375,1
1.0,0.5934,1
0.0,0.6920,1
0.0,0.6289,1
0.0,0.5076,1
1.0,0.6240,1
1.0,0.6522,1
1.0,0.5854,1
0.0,0.5081,1
1.0,0.6292,1
1.0,0.7277,1
0.0,0.5721,1
1.0,0.5575,1
1.0,0.5319,1
1.0,0.6464,1
1.0,0.6127,1
1.0,0.5497,1
0.0,0.6698,1
0.0,0.6805,1
0.0,0.6454,1
0.0,0.5213,1
0.0,0.6427,1
0.0,0.5986,1
1.0,0.5462,1
0.0,0.5503,1
0.0,0.6105,1
1.0,0.7034,1
0.0,0.5839,1
0.0,0.5187,1
1.0,0.6486,1
1.0,0.7009,1
1.0,0.6553,1
0.0,0.5355,1
0.0,0.5702,1
1.0,0.7257,1
1.0,0.7038,1
1.0,0.7295,1
0.0,0.5150,1
1.0,0.7200,1
0.0,0.5251,1
1.0,0.7280,1
0.0,0.5050,1
0.0,0.6014,1
1.0,0.7048,1
1.0,0.6055,1
1.0,0.7244,1
1.0,0.5725,1
1.0,0.7300,1
1.0,0.7285,1
1.0,0.7038,1
0.0,0.5725,1
1.0,0.7163,1
1.0,0.5772,1
1.0,0.7126,1
0.0,0.5168,1
1.0,0.6500,1
1.0,0.7161,1
0.0,0.5119,1
0.0,0.5067,1
0.0,0.5223,1
1.0,0.7290,1
1.0,0.7294,1
1.0,0.7258,1
1.0,0.7255,1
1.0,0.7274,1
1.0,0.5585,1
1.0,0.6959,1
1.0,0.5458,1
1.0,0.7295,1
0.0,0.6402,1
1.0,0.7023,1
1.0,0.6959,1
1.0,0.6610,1
1.0,0.6974,1
1.0,0.7154,1
1.0,0.6317,1
1.0,0.6341,1
0.0,0.5260,1
1.0,0.7167,1
1.0,0.7086,1
1.0,0.6701,1
1.0,0.6685,1
1.0,0.6869,1
1.0,0.6338,1
1.0,0.7032,1
1.0,0.7272,1
1.0,0.5535,1
0.0,0.5306,1
0.0,0.5405,1
0.0,0.5104,1
0.0,0.5422,1
0.0,0.5663,1
0.0,0.6872,1
0.0,0.5508,1
0.0,0.5210,1
0.0,0.5123,1
0.0,0.5083,1
0.0,0.5607,1
0.0,0.5628,1
0.0,0.6220,1
0.0,0.5128,1
0.0,0.5083,1
0.0,0.5358,1
0.0,0.5206,1
0.0,0.5235,1
0.0,0.5387,1
0.0,0.6250,1
0.0,0.5178,1
0.0,0.5193,1
0.0,0.7108,1
0.0,0.5155,1
0.0,0.6126,1
0.0,0.5644,1
1.0,0.7292,1
1.0,0.7251,1
1.0,0.6188,1
1.0,0.6294,1
0.0,0.5068,1
0.0,0.5060,1
1.0,0.7200,1
0.0,0.5028,1
0.0,0.5175,1
0.0,0.5071,1
0.0,0.5617,1
0.0,0.5157,1
0.0,0.5035,1
1.0,0.5216,1
0.0,0.5177,1
0.0,0.5022,1
0.0,0.5078,1
0.0,0.5061,1
0.0,0.5060,1
0.0,0.5026,1
0.0,0.5257,1
0.0,0.5286,1
0.0,0.5139,1
0.0,0.5127,1
1.0,0.6262,1
0.0,0.5034,1
0.0,0.5096,1
0.0,0.5355,1
0.0,0.5038,1
0.0,0.5143,1
0.0,0.6435,1
0.0,0.7282,1
0.0,0.5087,1
0.0,0.5025,1
0.0,0.6861,1
0.0,0.5308,1
0.0,0.5099,1
0.0,0.5309,1
0.0,0.5108,1
0.0,0.5077,1
0.0,0.5055,1
0.0,0.5019,1
0.0,0.5044,1
0.0,0.5113,1
0.0,0.5123,1
0.0,0.5084,1
0.0,0.5091,1
0.0,0.5050,1
0.0,0.7056,1
0.0,0.5033,1
0.0,0.5200,1
0.0,0.5050,1
1.0,0.7193,1
1.0,0.6632,1
0.0,0.6606,1
1.0,0.7233,1
0.0,0.5613,1
1.0,0.7292,1
1.0,0.6517,1
1.0,0.7250,1
0.0,0.5959,1
1.0,0.6337,1
0.0,0.5069,1
0.0,0.5052,1
0.0,0.6414,1
0.0,0.5265,1
0.0,0.5688,1
0.0,0.5281,1
0.0,0.5045,1
0.0,0.5118,1
1.0,0.7256,1
0.0,0.5599,1
1.0,0.6083,1
1.0,0.5409,1
0.0,0.5300,1
1.0,0.7260,1
1.0,0.7275,1
1.0,0.7023,1
1.0,0.7255,1
1.0,0.7130,1
1.0,0.7074,1
1.0,0.7066,1
1.0,0.6864,1
1.0,0.5717,1
1.0,0.6842,1
1.0,0.7228,1
0.0,0.6646,1
1.0,0.5488,1
0.0,0.6553,1
1.0,0.5815,1
1.0,0.7144,1
1.0,0.7027,1
1.0,0.7104,1
0.0,0.7097,1
0.0,0.5213,1
1.0,0.7302,1
1.0,0.7299,1
0.0,0.5381,1
1.0,0.7272,1
0.0,0.5092,1
1.0,0.7025,1
1.0,0.5467,1
1.0,0.6857,1
1.0,0.6615,1
0.0,0.5123,1
0.0,0.5095,1
0.0,0.5054,1
0.0,0.6252,1
0.0,0.7022,1
0.0,0.5512,1
0.0,0.5531,1
0.0,0.5333,1
0.0,0.5621,1
0.0,0.5302,1
1.0,0.5566,1
1.0,0.7093,1
1.0,0.7195,1
1.0,0.7056,1
1.0,0.7099,1
1.0,0.7297,1
1.0,0.7266,1
1.0,0.7285,1
1.0,0.5505,1
1.0,0.7057,1
1.0,0.7276,1
1.0,0.7301,1
1.0,0.7267,1
1.0,0.6092,1
1.0,0.5112,1
1.0,0.7112,1
1.0,0.6272,1
0.0,0.5154,1
1.0,0.5858,1
1.0,0.7297,1
1.0,0.7073,1
1.0,0.7226,1
0.0,0.5054,1
0.0,0.5058,1
0.0,0.5222,1
0.0,0.7218,1
0.0,0.7047,1
1.0,0.6404,1
0.0,0.6115,1
1.0,0.5967,1
0.0,0.5113,1
0.0,0.5499,1
0.0,0.5043,1
0.0,0.5247,1
0.0,0.5822,1
0.0,0.5215,1
0.0,0.5347,1
0.0,0.5074,1
0.0,0.7132,1
0.0,0.5305,1
0.0,0.5520,1
0.0,0.6384,1
0.0,0.5480,1
0.0,0.6548,1
0.0,0.7108,1
0.0,0.5354,1
0.0,0.5035,1
0.0,0.5337,1
0.0,0.6567,1
0.0,0.5701,1
1.0,0.5739,1
1.0,0.5995,1
1.0,0.5740,1
0.0,0.5755,1
0.0,0.5025,1
1.0,0.6644,1
1.0,0.6157,1
1.0,0.5878,1
1.0,0.5686,1
1.0,0.6531,1
1.0,0.5149,1
0.0,0.5017,1
0.0,0.5093,1
0.0,0.5047,1
0.0,0.5232,1
1.0,0.6891,1
0.0,0.5469,1
0.0,0.5046,1
0.0,0.5302,1
0.0,0.7181,1
0.0,0.5602,1
0.0,0.5177,1
0.0,0.5578,1
1.0,0.7107,1
0.0,0.5688,1
0.0,0.5577,1
1.0,0.6364,1
0.0,0.5064,1
0.0,0.6495,1
0.0,0.5110,1
0.0,0.5520,1
0.0,0.5611,1
0.0,0.5100,1
1.0,0.7179,1
0.0,0.7122,1
0.0,0.6272,1
0.0,0.5583,1
0.0,0.7178,1
1.0,0.6552,1
0.0,0.5132,1
1.0,0.6430,1
1.0,0.6722,1
0.0,0.5583,1
0.0,0.5211,1
1.0,0.7158,1
1.0,0.6345,1
1.0,0.7248,1
1.0,0.7249,1
1.0,0.7269,1
1.0,0.7048,1
1.0,0.7071,1
1.0,0.6366,1
0.0,0.6747,1
0.0,0.6816,1
0.0,0.5176,1
0.0,0.5143,1
0.0,0.5281,1
0.0,0.6804,1
0.0,0.5311,1
0.0,0.5284,1
0.0,0.6643,1
0.0,0.5141,1
0.0,0.5567,1
0.0,0.5161,1
0.0,0.5203,1
0.0,0.5132,1
0.0,0.5842,1
0.0,0.5788,1
1.0,0.6651,1
0.0,0.5737,1
0.0,0.5069,1
0.0,0.7184,1
0.0,0.7303,1
0.0,0.5493,1
1.0,0.6246,1
1.0,0.7292,1
1.0,0.7288,1
1.0,0.6002,1
1.0,0.6758,1
0.0,0.7091,1
1.0,0.7284,1
0.0,0.5151,1
1.0,0.7290,1
1.0,0.7164,1
1.0,0.7252,1
0.0,0.6089,1
1.0,0.7257,1
1.0,0.7212,1
0.0,0.6780,1
1.0,0.7295,1
1.0,0.7133,1
0.0,0.5465,1
0.0,0.5870,1
0.0,0.5236,1
0.0,0.5941,1
0.0,0.5626,1
0.0,0.5053,1
0.0,0.5142,1
0.0,0.5111,1
0.0,0.5242,1
0.0,0.7261,1
0.0,0.7248,1
0.0,0.6805,1
1.0,0.7226,1
1.0,0.7025,1
1.0,0.5946,1
1.0,0.5436,1
1.0,0.6770,1
0.0,0.5815,1
1.0,0.6590,1
0.0,0.5199,1
1.0,0.6120,1
1.0,0.5510,1
0.0,0.5174,1
0.0,0.6301,1
0.0,0.6948,1
1.0,0.7051,1
1.0,0.6451,1
0.0,0.5459,1
1.0,0.5641,1
1.0,0.7254,1
1.0,0.7007,1
1.0,0.7144,1
1.0,0.7284,1
1.0,0.7303,1
1.0,0.6145,1
1.0,0.5222,1
1.0,0.6368,1
1.0,0.7245,1
1.0,0.7225,1
1.0,0.7227,1
1.0,0.7257,1
1.0,0.7064,1
1.0,0.5822,1
0.0,0.7071,1
1.0,0.7070,1
1.0,0.7297,1
1.0,0.6347,1
1.0,0.6152,1
1.0,0.5598,1
0.0,0.7019,1
0.0,0.5109,1
0.0,0.5064,1
0.0,0.7249,1
0.0,0.5285,1
0.0,0.5852,1
0.0,0.5073,1
0.0,0.5080,1
0.0,0.5037,1
0.0,0.5448,1
0.0,0.5028,1
0.0,0.5867,1
0.0,0.5146,1
0.0,0.6647,1
0.0,0.6236,1
0.0,0.5169,1
0.0,0.6510,1
0.0,0.5262,1
0.0,0.5061,1
0.0,0.6647,1
0.0,0.7288,1
0.0,0.5570,1
0.0,0.5575,1
0.0,0.5434,1
0.0,0.6091,1
0.0,0.5103,1
0.0,0.6263,1
0.0,0.6311,1
0.0,0.5730,1
0.0,0.5166,1
0.0,0.5116,1
0.0,0.5166,1
0.0,0.5547,1
0.0,0.6219,1
0.0,0.6928,1
0.0,0.7194,1
0.0,0.5180,1
0.0,0.5260,1
0.0,0.5168,1
0.0,0.5116,1
0.0,0.5629,1
0.0,0.6047,1
0.0,0.5168,1
0.0,0.6760,1
0.0,0.5383,1
0.0,0.5466,1
0.0,0.5269,1
0.0,0.5073,1
0.0,0.7259,1
0.0,0.5889,1
0.0,0.6001,1
0.0,0.5737,1
0.0,0.7280,1
0.0,0.5644,1
0.0,0.6038,1
0.0,0.7154,1
0.0,0.5139,1
1.0,0.5953,1
0.0,0.7108,1
0.0,0.5089,1
0.0,0.6262,1
0.0,0.6608,1
0.0,0.7289,1
1.0,0.7235,1
0.0,0.5561,1
0.0,0.5149,1
1.0,0.5313,1
1.0,0.5055,1
1.0,0.7053,1
0.0,0.6051,1
0.0,0.6833,1
0.0,0.5585,1
0.0,0.6972,1
0.0,0.5111,1
0.0,0.5162,1
0.0,0.5793,1
0.0,0.5410,1
0.0,0.5053,1
0.0,0.5798,1
0.0,0.5241,1
1.0,0.7285,1
0.0,0.5211,1
1.0,0.6454,1
0.0,0.5958,1
1.0,0.7094,1
0.0,0.5147,1
0.0,0.5058,1
0.0,0.5190,1
0.0,0.5034,1
0.0,0.5997,1
0.0,0.5052,1
0.0,0.5567,1
0.0,0.5088,1
0.0,0.5211,1
0.0,0.5427,1
0.0,0.5677,1
0.0,0.7268,1
0.0,0.6627,1
0.0,0.5254,1
0.0,0.5700,1
0.0,0.5977,1
0.0,0.7157,1
0.0,0.5057,1
0.0,0.5211,1
0.0,0.5988,1
0.0,0.5199,1
0.0,0.5189,1
0.0,0.5154,1
0.0,0.5474,1
1.0,0.5141,1
1.0,0.6215,1
1.0,0.5651,1
0.0,0.6817,1
1.0,0.6465,1
1.0,0.7280,1
1.0,0.7139,1
1.0,0.7255,1
0.0,0.7012,1
1.0,0.7281,1
1.0,0.5631,1
1.0,0.7045,1
1.0,0.7283,1
0.0,0.6970,1
1.0,0.7286,1
0.0,0.7101,1
0.0,0.6249,1
0.0,0.7145,1
0.0,0.5874,1
0.0,0.6124,1
0.0,0.5076,1
1.0,0.6190,1
0.0,0.6073,1
0.0,0.6287,1
0.0,0.6801,1
0.0,0.6334,1
1.0,0.7175,1
0.0,0.5632,1
0.0,0.5059,1
1.0,0.5527,1
1.0,0.6765,1
0.0,0.5963,1
1.0,0.5752,1
0.0,0.5334,1
0.0,0.5527,1
0.0,0.5887,1
0.0,0.7078,1
0.0,0.5074,1
0.0,0.5215,1
0.0,0.5376,1
1.0,0.7278,1
1.0,0.7137,1
1.0,0.7257,1
0.0,0.5375,1
0.0,0.5957,1
0.0,0.5311,1
1.0,0.7304,1
0.0,0.5100,1
0.0,0.5200,1
0.0,0.5141,1
0.0,0.7138,1
0.0,0.5083,1
0.0,0.5079,1
0.0,0.6183,1
0.0,0.5088,1
0.0,0.5090,1
0.0,0.6200,1
0.0,0.6793,1
0.0,0.5148,1
0.0,0.5120,1
0.0,0.6511,1
0.0,0.5602,1
1.0,0.5865,1
1.0,0.6604,1
1.0,0.5750,1
0.0,0.6945,1
0.0,0.6047,1
0.0,0.5081,1
0.0,0.5070,1
0.0,0.5512,1
1.0,0.7300,1
1.0,0.6221,1
1.0,0.7265,1
0.0,0.7188,1
0.0,0.6136,1
0.0,0.6636,1
1.0,0.5645,1
1.0,0.5892,1
0.0,0.6119,1
0.0,0.5407,1
0.0,0.5448,1
0.0,0.5106,1
0.0,0.5576,1
0.0,0.5014,1
1.0,0.7231,1
1.0,0.7295,1
1.0,0.7289,1
1.0,0.7237,1
0.0,0.5272,1
0.0,0.5430,1
0.0,0.5804,1
1.0,0.7149,1
1.0,0.6409,1
1.0,0.5553,1
1.0,0.7102,1
0.0,0.5537,1
1.0,0.7184,1
1.0,0.7089,1
1.0,0.7198,1
1.0,0.7271,1
0.0,0.7172,1
0.0,0.6997,1
1.0,0.7250,1
1.0,0.6435,1
0.0,0.5265,1
0.0,0.6332,1
1.0,0.5255,1
0.0,0.6197,1
0.0,0.6233,1
1.0,0.5251,1
0.0,0.5044,1
0.0,0.5206,1
0.0,0.5334,1
0.0,0.5212,1
0.0,0.5142,1
0.0,0.5755,1
0.0,0.5385,1
0.0,0.5060,1
0.0,0.5384,1
1.0,0.5191,1
0.0,0.6043,1
0.0,0.5125,1
0.0,0.5666,1
0.0,0.5218,1
0.0,0.5296,1
0.0,0.5129,1
0.0,0.5164,1
0.0,0.7009,1
0.0,0.5844,1
0.0,0.6491,1
0.0,0.6606,1
0.0,0.6395,1
0.0,0.5094,1
0.0,0.7177,1
0.0,0.5015,1
0.0,0.5092,1
0.0,0.5089,1
0.0,0.5359,1
0.0,0.7157,1
0.0,0.5561,1
0.0,0.6273,1
0.0,0.5879,1
1.0,0.7097,1
0.0,0.5071,1
0.0,0.6884,1
1.0,0.6123,1
1.0,0.7018,1
0.0,0.5204,1
0.0,0.5176,1
1.0,0.7302,1
1.0,0.6462,1
1.0,0.7225,1
0.0,0.5284,1
1.0,0.7294,1
0.0,0.5118,1
1.0,0.5965,1
0.0,0.6679,1
0.0,0.6670,1
1.0,0.7298,1
0.0,0.5314,1
0.0,0.6532,1
1.0,0.7280,1
0.0,0.5816,1
0.0,0.7073,1
1.0,0.7246,1
0.0,0.5720,1
0.0,0.5975,1
0.0,0.6598,1
1.0,0.7118,1
0.0,0.6920,1
0.0,0.5131,1
0.0,0.5085,1
0.0,0.5078,1
0.0,0.6327,1
1.0,0.6889,1
1.0,0.7130,1
1.0,0.6172,1
0.0,0.5797,1
0.0,0.5518,1
1.0,0.7026,1
0.0,0.5422,1
0.0,0.6555,1
0.0,0.5236,1
0.0,0.5308,1
1.0,0.6909,1
1.0,0.6490,1
0.0,0.5128,1
0.0,0.5135,1
0.0,0.5056,1
0.0,0.5752,1
1.0,0.5613,1
1.0,0.6604,1
0.0,0.5069,1
0.0,0.5745,1
0.0,0.6108,1
0.0,0.5127,1
0.0,0.5895,1
0.0,0.5150,1
0.0,0.5681,1
0.0,0.5329,1
0.0,0.7165,1
1.0,0.7228,1
0.0,0.5967,1
0.0,0.6201,1
1.0,0.6698,1
0.0,0.5627,1
0.0,0.6368,1
0.0,0.5157,1
0.0,0.6437,1
0.0,0.6290,1
1.0,0.6790,1
0.0,0.7129,1
0.0,0.5970,1
0.0,0.6148,1
1.0,0.6906,1
1.0,0.7291,1
1.0,0.7285,1
1.0,0.7299,1
0.0,0.5056,1
0.0,0.5318,1
1.0,0.7226,1
0.0,0.5630,1
0.0,0.5710,1
1.0,0.6166,1
0.0,0.6530,1
0.0,0.5078,1
0.0,0.5112,1
0.0,0.5317,1
0.0,0.5229,1
1.0,0.7294,1
0.0,0.5545,1
1.0,0.7279,1
1.0,0.7288,1
1.0,0.6048,1
1.0,0.7008,1
1.0,0.6177,1
1.0,0.7246,1
1.0,0.7151,1
0.0,0.7217,1
0.0,0.7058,1
0.0,0.7151,1
0.0,0.5620,1
0.0,0.5614,1
1.0,0.7206,1
1.0,0.7200,1
1.0,0.6263,1
0.0,0.5956,1
0.0,0.6897,1
1.0,0.7247,1
0.0,0.5741,1
0.0,0.7055,1
0.0,0.5335,1
0.0,0.5656,1
0.0,0.5965,1
0.0,0.5158,1
0.0,0.5148,1
0.0,0.6479,1
0.0,0.5270,1
0.0,0.5963,1
0.0,0.6132,1
1.0,0.6759,1
0.0,0.5104,1
0.0,0.5860,1
0.0,0.5085,1
0.0,0.5558,1
0.0,0.5437,1
0.0,0.5027,1
0.0,0.5113,1
0.0,0.5340,1
0.0,0.6347,1
0.0,0.7254,1
0.0,0.7181,1
1.0,0.6029,1
0.0,0.7043,1
0.0,0.7090,1
1.0,0.6700,1
1.0,0.5898,1
1.0,0.5221,1
0.0,0.6366,1
0.0,0.7050,1
0.0,0.6968,1
0.0,0.6137,1
0.0,0.5063,1
0.0,0.5145,1
1.0,0.7234,1
0.0,0.6831,1
0.0,0.6054,1
0.0,0.6167,1
1.0,0.7163,1
1.0,0.7268,1
1.0,0.7037,1
1.0,0.7167,1
1.0,0.6002,1
1.0,0.7049,1
1.0,0.7246,1
0.0,0.5485,1
1.0,0.6920,1
1.0,0.5297,1
1.0,0.7254,1
1.0,0.6600,1
1.0,0.6023,1
1.0,0.6609,1
1.0,0.7254,1
0.0,0.5114,1
1.0,0.6498,1
1.0,0.6953,1
0.0,0.5154,1
1.0,0.5892,1
0.0,0.6250,1
0.0,0.5636,1
0.0,0.5593,1
0.0,0.5122,1
0.0,0.5459,1
0.0,0.5302,1
0.0,0.5576,1
0.0,0.5659,1
0.0,0.5025,1
0.0,0.5028,1
0.0,0.5301,1
0.0,0.5454,1
0.0,0.5103,1
0.0,0.5041,1
0.0,0.5235,1
0.0,0.5386,1
0.0,0.5342,1
1.0,0.5715,1
1.0,0.5741,1
1.0,0.7281,1
0.0,0.5182,1
1.0,0.7240,1
1.0,0.7295,1
1.0,0.7301,1
0.0,0.5071,1
0.0,0.6214,1
0.0,0.7233,1
1.0,0.5587,1
1.0,0.7289,1
1.0,0.6630,1
1.0,0.7125,1
1.0,0.7297,1
1.0,0.7302,1
1.0,0.7214,1
1.0,0.7177,1
1.0,0.7030,1
1.0,0.6387,1
1.0,0.7303,1
1.0,0.7294,1
1.0,0.7302,1
1.0,0.7295,1
1.0,0.6811,1
0.0,0.6475,1
1.0,0.7295,1
0.0,0.5153,1
1.0,0.6747,1
1.0,0.7182,1
0.0,0.6921,1
0.0,0.5882,1
0.0,0.5412,1
0.0,0.5154,1
0.0,0.5307,1
0.0,0.5018,1
0.0,0.5017,1
0.0,0.5065,1
0.0,0.5084,1
0.0,0.6215,1
0.0,0.6545,1
0.0,0.6279,1
0.0,0.6829,1
0.0,0.5050,1
0.0,0.5060,1
0.0,0.5604,1
0.0,0.5113,1
0.0,0.5500,1
0.0,0.6261,1
0.0,0.5630,1
0.0,0.5047,1
0.0,0.5099,1
0.0,0.5689,1
0.0,0.6706,1
0.0,0.5176,1
0.0,0.5165,1
1.0,0.6814,1
0.0,0.5118,1
0.0,0.5228,1
1.0,0.5361,1
0.0,0.5598,1
0.0,0.5152,1
0.0,0.5127,1
0.0,0.5086,1
1.0,0.7247,1
0.0,0.6883,1
0.0,0.5130,1
0.0,0.6138,1
0.0,0.5218,1
0.0,0.5264,1
1.0,0.7287,1
0.0,0.5277,1
0.0,0.5267,1
1.0,0.6204,1
1.0,0.6970,1
1.0,0.7273,1
1.0,0.7295,1
1.0,0.6887,1
0.0,0.5112,1
1.0,0.7149,1
1.0,0.7259,1
0.0,0.5494,1
0.0,0.5698,1
1.0,0.6923,1
1.0,0.7200,1
0.0,0.7088,1
1.0,0.6230,1
0.0,0.6443,1
1.0,0.5571,1
1.0,0.7261,1
1.0,0.5386,1
1.0,0.7277,1
0.0,0.5136,1
0.0,0.5228,1
1.0,0.7107,1
1.0,0.6798,1
1.0,0.7290,1
1.0,0.5223,1
1.0,0.6516,1
1.0,0.7195,1
0.0,0.5366,1
1.0,0.6247,1
1.0,0.6416,1
1.0,0.5770,1
1.0,0.7288,1
0.0,0.5244,1
1.0,0.6466,1
1.0,0.7087,1
1.0,0.5489,1
0.0,0.6109,1
0.0,0.5790,1
0.0,0.5238,1
0.0,0.5372,1
0.0,0.5209,1
1.0,0.6930,1
0.0,0.6202,1
0.0,0.6579,1
0.0,0.5208,1
0.0,0.5967,1
0.0,0.5780,1
0.0,0.5733,1
0.0,0.6685,1
1.0,0.6681,1
0.0,0.6446,1
0.0,0.5928,1
0.0,0.6283,1
1.0,0.7272,1
0.0,0.5311,1
1.0,0.5687,1
0.0,0.5138,1
0.0,0.6450,1
0.0,0.7107,1
0.0,0.7283,1
0.0,0.5249,1
0.0,0.5230,1
0.0,0.5323,1
0.0,0.5578,1
0.0,0.5094,1
1.0,0.5602,1
0.0,0.6585,1
1.0,0.6964,1
0.0,0.6750,1
0.0,0.5088,1
0.0,0.5734,1
1.0,0.6929,1
1.0,0.6636,1
0.0,0.6418,1
0.0,0.5209,1
0.0,0.7180,1
0.0,0.6780,1
0.0,0.6678,1
0.0,0.5969,1
0.0,0.5510,1
0.0,0.5163,1
0.0,0.5633,1
0.0,0.5388,1
0.0,0.6679,1
0.0,0.5223,1
0.0,0.6333,1
0.0,0.5129,1
0.0,0.5952,1
0.0,0.5412,1
0.0,0.7209,1
1.0,0.6921,1
0.0,0.6557,1
0.0,0.6992,1
0.0,0.5570,1
0.0,0.5409,1
0.0,0.6635,1
0.0,0.6873,1
0.0,0.6326,1
0.0,0.5582,1
0.0,0.7105,1
0.0,0.6081,1
0.0,0.7303,1
1.0,0.6056,1
1.0,0.6952,1
1.0,0.6673,1
1.0,0.7160,1
1.0,0.7237,1
1.0,0.7195,1
1.0,0.5925,1
1.0,0.6222,1
1.0,0.5048,1
0.0,0.5185,1
1.0,0.5434,1
1.0,0.5434,1
1.0,0.6060,1
0.0,0.5288,1
1.0,0.6481,1
1.0,0.5705,1
1.0,0.6232,1
1.0,0.7280,1
0.0,0.5955,1
0.0,0.5456,1
0.0,0.6352,1
0.0,0.5737,1
0.0,0.5835,1
0.0,0.7158,1
0.0,0.5227,1
0.0,0.6964,1
0.0,0.7236,1
0.0,0.7116,1
0.0,0.5520,1
0.0,0.5389,1
0.0,0.5191,1
0.0,0.5024,1
0.0,0.5158,1
0.0,0.5196,1
0.0,0.5184,1
0.0,0.5415,1
0.0,0.6088,1
0.0,0.5021,1
0.0,0.5047,1
0.0,0.7234,1
1.0,0.7184,1
1.0,0.7070,1
0.0,0.5206,1
0.0,0.5888,1
1.0,0.7253,1
1.0,0.7064,1
0.0,0.5618,1
1.0,0.6374,1
1.0,0.7087,1
1.0,0.7060,1
1.0,0.7292,1
1.0,0.7303,1
0.0,0.5654,1
0.0,0.6703,1
1.0,0.7302,1
1.0,0.6532,1
1.0,0.7283,1
1.0,0.7294,1
1.0,0.7301,1
1.0,0.7303,1
1.0,0.7098,1
1.0,0.7305,1
1.0,0.7233,1
1.0,0.7093,1
1.0,0.7295,1
1.0,0.6984,1
1.0,0.7144,1
1.0,0.7298,1
1.0,0.7305,1
1.0,0.7305,1
0.0,0.6739,1
0.0,0.6215,1
0.0,0.5898,1
0.0,0.5507,1
0.0,0.5127,1
0.0,0.6547,1
1.0,0.6096,1
0.0,0.7012,1
1.0,0.5390,1
0.0,0.5030,1
0.0,0.5196,1
1.0,0.6312,1
1.0,0.7255,1
0.0,0.7140,1
1.0,0.7299,1
1.0,0.7237,1
0.0,0.5063,1
0.0,0.5116,1
0.0,0.5057,1
0.0,0.5224,1
0.0,0.5509,1
0.0,0.7003,1
1.0,0.6406,1
1.0,0.5385,1
1.0,0.5434,1
0.0,0.5668,1
1.0,0.7231,1
0.0,0.6353,1
0.0,0.5876,1
0.0,0.5303,1
0.0,0.5121,1
0.0,0.5109,1
0.0,0.6054,1
0.0,0.5245,1
0.0,0.5199,1
1.0,0.5314,1
0.0,0.5640,1
1.0,0.7004,1
1.0,0.5907,1
1.0,0.6046,1
1.0,0.6656,1
0.0,0.6451,1
0.0,0.6619,1
1.0,0.7254,1
1.0,0.7073,1
1.0,0.7294,1
1.0,0.6242,1
1.0,0.5813,1
